fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR07358,0.4418146576475588,0.8285354551961478,1.3370871708012861,-1.5528265482057304,0.7582198321969732,-0.9447046972417975,-0.2497888383392807,1.1461114643724373,0.029091396726891035,0.7239098810142918,-0.834389904472941,Reject
FR02964,0.026218874023664216,0.022474137861497247,1.4358577654398978,1.2543194903256536,0.7929236687516239,1.390627705646428,0.6363014005372027,0.3817244510126198,-1.3178924241786547,-0.038608865884649526,-0.5694991953428649,Local
FR09132,1.7747682016383786,-0.5563127009901974,-0.9346365058867971,1.4622562339205711,0.30706995698651507,0.8677920930595119,0.6363014005372027,1.0418768716415534,1.6523795911515229,1.9100501539682002,0.7497409821245139,Local
FR02799,-1.1866015137633743,-1.3204664193886078,-0.4901688300130416,-0.8250479456235197,-0.9075643224262567,1.0420706305884841,-1.135879077215764,1.6325395637832305,-1.6978109377673982,-0.2080574763066366,0.915231245045863,Reject
FR03609,1.7747682016383786,2.1047373361875548,0.0036841431800198115,-0.37451833450119876,-0.5605259568797504,1.3557719981406338,0.6363014005372027,0.8334076861797848,1.0652327974234648,1.401704322702239,-5.9194563159348625,Reject
FR09783,0.06018583710830943,0.16964570577931698,-0.7864806139288788,-1.5528265482057304,0.7582198321969732,1.1814934606116614,-1.135879077215764,-0.3131728338599417,-0.35082711686185253,-0.9705762232055775,-0.6562678213455297,Reject
FR08424,1.7747682016383786,2.1047373361875548,-1.527260073718471,-0.7210795738260611,1.6605195826178896,1.390627705646428,-0.2497888383392807,-0.7301112047834786,0.823466470594264,-0.2080574763066366,-3.302810691789639,Reject
FR06466,-0.42534192933691345,-0.010441476263620577,0.8926194949275303,-0.9636724413534645,-0.21348759133324421,0.7632249705421286,-0.2497888383392807,-1.6682225393614365,-1.594196797697741,-2.0719921909484924,-0.8507709439256027,Reject
FR03954,-0.405361362816534,-0.21139996250118145,-0.14447174877789878,0.977070498865764,-0.7340451396530037,-1.7115302623692745,0.6363014005372027,1.6325395637832305,1.0306947507335789,1.9947744591791938,-0.665373583630003,Reject
FR03081,-0.007748089060980997,1.095325169683944,-1.1815629924833282,1.4969123578530574,1.4175927267353352,1.6694733656927834,-0.2497888383392807,0.7291730934489005,1.1688469374931219,0.9780827966472719,-1.2153988137814031,Local
FR07991,-0.709065973926303,-0.48990400582548616,0.5963077110116937,0.8037898792033328,-1.6710487266285705,-0.3521576696432924,1.522391639413686,-1.2512841684378997,1.6869176378414086,0.6391855758032983,-0.6427627807494745,Local
FR00946,-0.5831884048479119,-0.3124566725344377,1.5840136573978165,0.31860414414852556,-1.0810835051995098,-1.5721074323460968,-0.2497888383392807,0.8334076861797848,-1.1452021907292256,-0.038608865884649526,-0.7169936705906371,Local
FR03947,1.7747682016383786,2.1047373361875548,-0.2926276407358174,-1.3102336806783268,0.5499968128690697,-0.24759054712590928,0.6363014005372027,-0.45215229083445396,0.6162381904549495,0.3002883549593241,,Reject
FR09423,-0.2954682469544465,-0.38497001793789276,-1.0334071005254095,0.977070498865764,-1.6710487266285705,0.6238021405189512,-0.2497888383392807,-0.035213919910917074,-1.6978109377673982,-0.9705762232055775,-0.421089310685294,Local
FR07154,-0.6770970674936957,-0.056143857780701294,-0.3913982353744298,0.31860414414852556,-0.005264572005340467,1.2163491681174559,0.6363014005372027,-1.6334776751178084,0.23631967686620556,-0.8011276127835906,-1.0345881390890894,Local
FR02644,0.1740750662744729,0.03633334380891507,-1.0334071005254095,-1.7261071678681617,-0.7687489762076541,0.6935135555305396,-0.2497888383392807,0.451214179499876,-0.5580553970011672,-0.038608865884649526,-0.49736487100576315,Reject
FR03332,-1.4523430484844222,-1.4040341314405984,0.1518400351379384,0.9077582510007915,0.8623313418609252,-0.49158049966647016,-0.2497888383392807,1.5630498352959743,-0.14359883672253784,0.9780827966472719,1.2174259076371958,Local
FR02632,-1.4863100115690675,-1.3995793866717854,0.843234197608224,-0.16658159090628144,0.5847006494237204,0.48437931049577343,0.6363014005372027,-1.1817944399506435,0.5817001437650637,-0.2927817815176296,1.2174259076371958,Local
FR09979,0.7155484189767584,0.26402029865935384,-0.3913982353744298,-0.40917445843368505,-0.1440799182239429,-0.9447046972417975,-0.2497888383392807,-0.6258766120525943,-1.1797402374191113,-1.1400248336275645,-0.3963217900529684,Reject
FR08894,-0.3753905130359646,-0.4054288457650335,-0.44078353269373544,0.9424143749332777,0.7235159956423226,-0.6658590371954421,-1.135879077215764,0.9376422789106691,0.6853142838347208,0.4697369653813112,-0.45571468746786586,Local
FR09517,-0.5352350451990009,-0.11776782708261346,-0.6383247219709602,-0.5477989541636299,1.244073543962082,0.17067794294362382,-0.2497888383392807,0.7639179576925286,1.5142274043919797,1.2322557122802524,-0.8535273968370618,Reject
FR03661,0.701562022412493,0.71155715737806,0.5469224136923875,-1.483514300340758,-1.4281218707460162,1.2860605831290448,-0.2497888383392807,0.13851040130722345,0.8580045172841498,0.38501266017031766,-0.6562678213455297,Reject
FR05344,1.582705005961231,-0.5720692982280356,-1.527260073718471,0.3879163920134981,1.6258157460632388,-0.5264362071722646,-0.2497888383392807,1.5977946995396024,-0.35082711686185253,0.8933584914362783,0.6155972223568528,Local
FR09516,1.7747682016383786,2.1047373361875548,-0.09508645145859258,0.45722863987847057,0.3417737935411657,-0.3173019621374982,0.6363014005372027,1.3198357855905778,1.5487654510818654,1.9947744591791938,-4.0867274868069146,Reject
FR03246,-0.4972719688102799,-0.27277644598260425,-0.8852512085674912,-1.3102336806783268,-1.2198988514181124,-1.4675403098287136,-1.135879077215764,1.2503460571033216,0.823466470594264,0.8086341862252848,-0.6838376926933741,Reject
FR00529,1.7747682016383786,2.1047373361875548,-0.04570115413928639,-1.2062653088808684,-0.5952297934344011,1.7043290731985776,-0.2497888383392807,0.5554487722307603,0.09816749010666266,0.3002883549593241,-6.494956929629907,Reject
FR08014,-0.7210543138385308,-0.23821092638755556,-1.477874776399165,0.9077582510007915,0.7929236687516239,-1.6418188473576856,0.6363014005372027,0.17325526555085155,-1.6978109377673982,-0.3775060867286232,-0.9161750340310002,Local
FR01073,-0.4653030623776726,-0.3715232883579575,-1.7248012629956957,-0.9636724413534645,1.13996203429813,-0.5612919146780588,-1.135879077215764,-0.1394485126418012,1.2033849841830075,-0.038608865884649526,-0.5591639404903157,Reject
FR08237,-0.31944492677890185,0.26855753870166316,-0.14447174877789878,0.6305092595409019,1.5911119095085882,-0.7704261597128254,-1.135879077215764,1.0071320073979253,1.2379230308728935,0.8086341862252848,-0.9705222371368266,Local
FR03165,0.4178379778231035,0.8607086118597965,-0.2926276407358174,0.42257251594598433,-1.3240103610820642,-0.10816771710273172,-0.2497888383392807,0.6596833649616443,0.512624050385292,0.6391855758032983,-0.8618426391014566,Local
FR06740,-0.16559456457197924,0.2967709222374785,-0.14447174877789878,0.45722863987847057,-0.03996840855999113,0.9026478005653064,-1.135879077215764,0.5207039079871322,-1.4905826576280834,-0.8858519179945842,-0.8815180600856929,Local
FR06287,1.7747682016383786,2.1047373361875548,1.6333989547171228,-0.06261321910882287,0.8970351784155758,-0.6310033296896478,-1.135879077215764,-0.8343457975143627,-1.6287348443876266,-1.9025435805265056,,Local
FR05503,-1.106679247681856,-1.3175790848162288,-1.477874776399165,-1.1369530610158958,1.348185053626034,0.27524506546100674,1.522391639413686,0.20800012979447965,0.7198523305246066,1.2322557122802524,1.0069279020095225,Reject
FR06994,0.06418195041238525,0.7193117130867344,0.9420047922468365,-0.06261321910882287,0.3417737935411657,-0.07331200959693727,0.6363014005372027,-0.45215229083445396,0.823466470594264,0.38501266017031766,-0.9830112643425432,Local
FR02202,1.3809012841053974,-0.44354166212043306,-0.2432423434165112,0.49188476381095686,0.37647763009581636,-1.7115302623692745,0.6363014005372027,0.2427449940381074,-0.17813688341242367,0.38501266017031766,0.41121926312541146,Local
FR06326,1.5287574763562064,-0.5881558765598602,0.44815181905377505,1.1850072424606812,-0.8728604858716061,-1.0492718197591806,-0.2497888383392807,-0.48689715507808207,0.4090099103156346,-0.2927817815176296,0.6181348353845586,Local
FR09348,-1.3744188390549419,-1.4135210878927,0.2999959270958565,-0.6517673259610887,0.5499968128690697,-1.2235503572881528,0.6363014005372027,0.3817244510126198,0.5471620970751779,0.8933584914362783,1.2174259076371958,Reject
FR02207,1.7747682016383786,2.1047373361875548,1.090160684204755,-1.5528265482057304,1.6605195826178896,0.24038935795521232,-0.2497888383392807,0.7639179576925286,-1.6978109377673982,-0.3775060867286232,,Reject
FR07173,-1.5142828046975987,-1.4117886871492729,-0.14447174877789878,0.6651653834733877,0.09884693765861151,-0.07331200959693727,-1.135879077215764,-1.320773896925156,1.3760752176324367,-0.8011276127835906,1.2174259076371958,Local
FR03278,-0.3873788529481924,0.04450037588507218,0.6456930083309999,1.0810388706632228,-1.6710487266285705,0.6586578480247453,-1.135879077215764,-0.035213919910917074,-0.31628907017196695,-0.7164033075725971,-0.8618426391014566,Export
FR05735,0.8314357047949598,-0.23804593584056263,1.4852430627592041,-0.4784867062986575,-0.8728604858716061,-0.7007147447012366,1.522391639413686,-0.41740742659082586,-0.31628907017196695,0.3002883549593241,0.021711938515910006,Reject
FR03267,-0.09965869505472708,-0.26650680519686737,0.0036841431800198115,-1.0676408131509232,-0.35230293755184666,0.5540907255073623,-0.2497888383392807,0.3469795867689917,1.5487654510818654,0.8933584914362783,-0.40686141825215283,Reject
FR03876,1.7747682016383786,2.1047373361875548,1.3864724681205922,-0.09726934304130912,-0.005264572005340467,0.9026478005653064,0.6363014005372027,0.9723871431542972,1.6869176378414086,1.8253258487572068,,Local
FR09982,0.21403619931523185,-0.13236949049150037,-0.5395541273323479,0.8731021270683053,-0.7340451396530037,0.031255112920446054,-1.135879077215764,1.7020292922704867,-0.8343597705202536,0.3002883549593241,-0.3452281811595755,Local
FR03643,-1.3144771394938033,-1.2919230547588063,0.1518400351379384,-0.6171112020286024,-1.6016410535192693,0.5540907255073623,1.522391639413686,1.2156011928596935,-1.5596587510078552,0.8086341862252848,0.4884235557343689,Reject
FR07993,-0.6591145576253541,-0.271374026333163,0.5963077110116937,0.49188476381095686,1.244073543962082,-0.07331200959693727,-0.2497888383392807,-0.7301112047834786,0.09816749010666266,-0.6316790023616038,-0.82629892498131,Local
FR04385,-0.447320552509331,-0.17279217450480291,-1.6260306683570833,0.699821507405874,0.30706995698651507,0.34495648047259564,0.6363014005372027,0.451214179499876,1.6523795911515229,1.401704322702239,-0.7339932292128724,Local
FR08001,-0.7670096168354037,-0.3320080523531167,-1.230948289802634,-0.09726934304130912,0.37647763009581636,0.7283692630363341,-0.2497888383392807,-0.2784279696163136,0.7198523305246066,0.046115439326344,-0.873038290396146,Local
FR09861,1.0492238798670968,-0.5027732684909456,1.6333989547171228,-1.2409214328133544,-1.4975295438553173,-0.07331200959693727,-0.2497888383392807,-0.6953663405398505,-0.45444125693151,-0.8011276127835906,0.36169966206090665,Reject
FR06032,1.7747682016383786,-0.4856142516036662,-0.4901688300130416,-0.9983285652859508,-0.005264572005340467,1.3557719981406338,-0.2497888383392807,-0.6606214762962224,0.7543903772144924,-0.2080574763066366,0.5754177816262493,Reject
FR03163,-0.42334387268487556,-0.274591341999528,1.7321695493557352,-1.2062653088808684,0.6194044859783709,-0.28244625463170375,-0.2497888383392807,1.2156011928596935,1.306999124252665,1.401704322702239,-0.6228411556195925,Reject
FR05261,1.7747682016383786,2.1047373361875548,-0.4901688300130416,-1.171609184948382,1.1746658708527806,0.7632249705421286,-1.135879077215764,0.3469795867689917,1.617841544461637,0.4697369653813112,-3.839861269122488,Reject
FR07607,1.520765249748054,-0.25660737237728315,1.4358577654398978,-0.6517673259610887,-0.07467224511464178,-1.7115302623692745,3.294572117166653,-1.6682225393614365,-0.17813688341242367,0.3002883549593241,0.2771628871083073,Reject
FR02181,-0.5352350451990009,-0.2976075233050614,0.25061062977655024,0.5611970116759294,1.2093697074074314,0.9723592155768952,0.6363014005372027,-1.7029674036050646,1.4796893577020942,-0.2080574763066366,-0.6908505849121024,Local
FR06098,-0.48927974220212805,-0.1479610971823455,0.2999959270958565,0.3879163920134981,1.5564080729539376,-1.6069631398518913,0.6363014005372027,-0.6953663405398505,0.06362944341677686,-0.2080574763066366,-0.7893832064697534,Local
FR05668,-0.22753432078515592,0.16362355081406973,0.843234197608224,0.9424143749332777,-0.8381566493169554,0.798080678047923,1.522391639413686,-0.035213919910917074,0.8925425639740356,1.147531407069259,-0.834389904472941,Local
FR04458,-0.03372282553747456,0.2142756487409428,1.3370871708012861,1.7395052253804606,0.9317390149702265,1.1117820456000727,0.6363014005372027,0.5207039079871322,1.2033849841830075,1.3169800174912456,-0.7413681601630924,Local
FR00433,1.7747682016383786,2.1047373361875548,0.9913900895661427,0.21463577235106718,0.23766228387721375,-0.038456302091142834,0.6363014005372027,-0.45215229083445396,-0.14359883672253784,-0.12333317109564305,-3.7866156176165355,Local
FR08662,1.7747682016383786,2.1047373361875548,-1.527260073718471,1.5662246057180296,1.452296563289986,0.24038935795521232,-1.135879077215764,1.2850909213469497,1.4106132643223226,1.0628071018582654,-5.081027551948545,Local
FR01140,-0.5172525353306594,0.07939587657410693,0.9420047922468365,0.8731021270683053,1.348185053626034,-0.07331200959693727,0.6363014005372027,0.8334076861797848,1.0652327974234648,1.401704322702239,-0.9956582420762331,Local
FR03593,1.7747682016383786,2.1047373361875548,-0.19385704609720497,-0.9290163174209782,0.3417737935411657,1.0072149230826897,-0.2497888383392807,-1.5987328108741805,-0.17813688341242367,-1.3941977492605448,-3.8961022559862606,Reject
FR09717,1.7747682016383786,2.1047373361875548,0.2999959270958565,-1.483514300340758,1.7299272557271907,1.7043290731985776,1.522391639413686,-1.355518761168784,0.7198523305246066,0.046115439326344,-5.556497426483232,Reject
FR05557,1.3229576411962967,-0.28993546286988353,0.3493812244151627,-0.2705499627037402,0.9664428515248772,-0.4218690846548813,-1.135879077215764,-0.41740742659082586,1.134308890803236,-0.2927817815176296,0.24455972884239655,Local
FR03066,1.7747682016383786,2.1047373361875548,1.682784252036429,1.0463827467307365,1.4175927267353352,0.8677920930595119,-0.2497888383392807,0.8681525504234129,-0.9034358639000252,0.046115439326344,-4.0867274868069146,Local
FR05393,-1.4803158416129536,-1.4128611257047277,1.3864724681205922,-0.23589383877125394,-1.705752563183221,0.44952360298997895,0.6363014005372027,1.3198357855905778,0.5817001437650637,1.5711529331242262,1.2174259076371958,Local
FR05889,-1.118667587594084,-1.2538102384034069,-1.6754159656763896,0.5265408877434431,0.09884693765861151,-1.67667455486348,0.6363014005372027,0.9376422789106691,1.3760752176324367,1.6558772383352196,0.5826652151410674,Local
FR01910,-0.23552654739330792,-0.15365327105360646,0.49753711637308123,1.5315684817855433,0.23766228387721375,-1.7115302623692745,0.6363014005372027,1.3198357855905778,-1.0415880506595683,0.8086341862252848,-0.5947485291334358,Local
FR08295,0.5577019434657602,0.6786415432529422,-0.588939424651654,1.1156949945957086,0.7582198321969732,1.5300505356696055,-0.2497888383392807,-1.355518761168784,0.7889284239043782,-0.7164033075725971,-0.7026491485836296,Local
FR07553,0.8713968378357191,1.0054053215727203,-1.7248012629956957,0.45722863987847057,0.8623313418609252,-0.038456302091142834,0.6363014005372027,-1.1123047114633873,0.5471620970751779,-0.2080574763066366,-0.726672289927297,Local
FR01750,1.7747682016383786,2.1047373361875548,-1.230948289802634,-0.6517673259610887,0.411181466650467,1.390627705646428,3.294572117166653,1.7020292922704867,-0.6962075837607105,2.503120290445154,-5.556497426483232,Reject
FR02980,-0.0716859019261956,-0.4249802255837125,-0.6383247219709602,1.0117266227982502,-1.4628257073006667,0.41466789548418453,1.522391639413686,0.10376553706359536,-0.7307456304505964,0.4697369653813112,-0.23379027425486337,Local
