size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.9807302991677291,0.30409206564112146,0.4285714285714286,0.77,0.64,0.68,0.0,0.20999999999999996,0.43000000000000005,0.2290076335877862,0.9138799895565997
0.1367623903426558,0.034431242559350206,0.9857142857142858,0.34,0.18,0.8999999999999999,0.2,0.12,0.17000000000000004,0.18320610687022898,0.9700382140819361
0.09597360725800402,0.054226289129064686,0.04285714285714287,0.66,0.87,0.74,0.2,0.79,0.46,0.5801526717557252,0.9023501151306804
0.03778960785783908,0.0037582576624105024,0.9857142857142858,0.38,0.79,0.96,0.6,0.49,0.8400000000000001,0.7175572519083968,1.0
0.9879283197120793,0.28684142953850467,0.4857142857142858,0.14,0.020000000000000073,0.62,0.2,0.010000000000000009,0.07000000000000006,0.10687022900763354,0.921146028605135
0.6112319112244133,0.5116599360395901,0.15714285714285714,0.4,0.87,0.07000000000000006,0.2,0.55,0.75,0.5496183206106869,0.8059132287012699
0.2921196670915499,0.3350918555521838,0.7857142857142858,0.83,0.35,0.8500000000000001,0.0,0.020000000000000018,0.69,0.21374045801526714,0.7831232528936575
0.39889030516607943,0.31893835056840736,0.6571428571428573,0.10000000000000003,0.45,0.75,0.4,0.37,0.39,0.44274809160305334,0.8184832072389384
0.4252830471620305,0.3601858119937441,0.0714285714285714,0.2,0.20999999999999996,0.33,0.0,0.29,0.46,0.27480916030534347,0.8103393745315765
0.052185648946539764,0.007236396741287288,0.842857142857143,0.66,0.020000000000000073,0.95,0.6,0.67,0.43000000000000005,0.6717557251908397,1.0
0.4090875009372424,0.6192021289012349,0.04285714285714287,0.87,0.97,0.43000000000000005,0.4,0.32,0.98,0.5954198473282443,0.7406961296688754
0.40008997525680445,0.4403230700996756,1.0000000000000002,0.83,0.89,0.94,0.0,0.48,0.4,0.33587786259541985,0.7805856235040939
0.40848766589187985,0.5018557856159108,0.842857142857143,0.9,0.77,0.23999999999999994,0.0,0.46,0.67,0.4122137404580153,0.7665985121189326
0.3449051510834521,0.42367935759471514,0.8285714285714287,0.62,0.37,0.12999999999999995,0.4,0.51,0.51,0.5496183206106869,0.7704247099960408
0.5014620979230712,0.5448073017577442,0.3285714285714286,0.020000000000000018,0.56,0.15999999999999998,0.6,0.78,0.34,0.6870229007633588,0.7779872125411594
0.4708705106095824,0.6683629403113986,0.34285714285714297,0.71,0.81,0.53,0.4,0.27,0.19999999999999996,0.33587786259541985,0.7459248266778795
0.131363874934393,0.040710567473563886,0.9000000000000001,0.44000000000000006,0.77,0.57,0.2,0.67,0.59,0.564885496183206,0.9510544459571567
0.04798680362900204,0.006489413851863968,0.4285714285714286,0.17999999999999994,0.48,0.8300000000000001,0.4,0.6,0.85,0.6870229007633588,1.0
0.3730973982154908,0.25684539788510474,0.5714285714285714,0.2,0.55,0.55,0.4,0.10999999999999999,0.74,0.42748091603053434,0.8371073601324773
0.42168403688985534,0.6481477158663835,0.3285714285714286,0.2,0.97,0.8200000000000001,0.2,0.97,0.55,0.6870229007633588,0.7381951786171057
1.0,1.0,0.8285714285714287,0.010000000000000009,0.66,0.08999999999999997,0.0,0.78,0.03999999999999998,0.36641221374045796,0.35150629039871717
0.32391092449576375,0.4326664954830879,0.5857142857142857,0.92,0.10999999999999999,0.21999999999999997,0.2,0.07,0.74,0.33587786259541985,0.7619570786769138
0.495463747469446,0.4074791661803497,0.05714285714285722,0.54,0.33,0.61,0.2,0.20999999999999996,0.69,0.38167938931297707,0.811203339592197
1.0,1.0,0.2285714285714286,0.10000000000000003,0.9099999999999999,0.8999999999999999,0.2,0.28,0.99,0.5038167938931297,
1.0,1.0,0.34285714285714297,0.45,0.64,0.56,0.2,0.74,0.75,0.6412213740458015,
0.5584464272325111,0.6696234739373002,0.7857142857142858,0.77,0.19,0.35,0.2,0.99,0.19999999999999996,0.5801526717557252,0.7639706272681746
1.0,1.0,0.9857142857142858,0.29,0.32,0.61,0.6,0.8,0.030000000000000027,0.6106870229007634,
0.03539026767638903,0.006536100282452939,0.20000000000000007,0.89,0.56,0.07000000000000006,0.8,0.76,0.13,0.6870229007633588,1.0
0.40128964534752953,0.2832465743831556,0.4285714285714286,0.84,0.27,0.53,0.2,0.86,0.53,0.6259541984732824,0.8326100297961119
0.34010647072055195,0.2516632040897314,0.6428571428571429,0.24,0.20999999999999996,0.93,0.4,0.69,0.47,0.6106870229007634,0.8306497200127444
0.52965434505511,0.42153178178762346,0.3285714285714286,0.83,0.9099999999999999,0.25,0.2,0.81,0.36,0.5496183206106869,0.8139646343492322
0.4540751293394318,0.36345386213497055,0.9000000000000001,0.8,0.78,0.42,0.6,0.54,0.61,0.6564885496183206,0.8160418894168517
0.4276823873434807,0.6770232731856486,0.6285714285714287,0.48,0.08999999999999997,0.95,0.6,0.84,0.94,0.9007633587786259,0.7338943783393915
0.2423333583264603,0.2992833632904597,0.11428571428571432,0.52,0.64,0.57,0.2,0.35,0.030000000000000027,0.24427480916030533,0.7794384504685641
1.0,0.35479352926072044,0.6857142857142858,0.68,0.13,0.51,0.0,0.04999999999999999,0.94,0.30534351145038163,0.913041772468662
0.45347529429406924,0.4227689721982306,0.5285714285714287,0.19000000000000006,0.41,0.6,0.4,0.66,0.44000000000000006,0.5801526717557252,0.7979477882687829
0.47686886106320764,0.5275333224398329,0.15714285714285714,0.10000000000000003,0.45,0.69,0.4,0.49,0.21999999999999997,0.44274809160305334,0.7765162980968164
0.5440503861438105,0.693316837461192,0.8142857142857144,0.02999999999999997,0.07000000000000006,0.48,0.2,0.69,0.38,0.5038167938931297,0.7567533753061979
0.5392517057809103,0.481360442587362,0.6428571428571429,0.8500000000000001,0.46,0.39,0.4,0.61,0.06000000000000005,0.44274809160305334,0.8001138535969854
0.3149133988153259,0.30201451947991326,0.5857142857142857,0.2,0.77,0.48,0.4,0.61,0.61,0.6259541984732824,0.8024709336808917
0.10377146284771688,0.028105231214547555,0.9857142857142858,0.10999999999999999,0.19,0.6,0.4,0.7,0.75,0.7022900763358778,0.9717659458905324
0.3473044912649022,0.34151123975816433,0.5142857142857143,0.68,0.71,0.66,0.2,0.20999999999999996,0.08000000000000002,0.1984732824427481,0.7972160482024545
0.39049261453100403,0.3694997548962395,0.8285714285714287,0.44000000000000006,0.87,0.62,0.2,0.65,0.020000000000000018,0.38167938931297707,0.7991564930316564
0.3359076254030142,0.39211933051658543,0.24285714285714288,0.17999999999999994,0.55,0.98,0.4,0.21999999999999997,0.22999999999999998,0.32061068702290074,0.7774012377439935
0.6628177251255907,0.6282592964354912,0.9000000000000001,0.64,0.16000000000000003,0.84,1.0,0.55,0.15000000000000002,0.6717557251908397,0.7898758447537817
0.2765239559121242,0.29494152524568745,0.9142857142857144,0.66,0.04999999999999999,0.74,0.4,0.5,0.98,0.6870229007633588,0.7932278269182649
1.0,0.22993067065057549,0.9571428571428572,0.63,0.75,0.34,0.4,0.8,0.79,0.7633587786259541,0.9665493454149956
0.45647446952088183,0.5722355797287519,0.6285714285714287,0.4,0.5,0.75,0.4,0.26,0.42,0.3969465648854962,0.7619570786769138
0.45647446952088183,0.32804220453325245,0.47142857142857153,0.77,0.44,0.32,0.6,0.15999999999999992,0.36,0.4122137404580153,0.8282863769274429
0.026392741995951152,0.008356871075422045,0.44285714285714295,0.89,0.18,0.99,0.2,0.03999999999999998,0.27,0.18320610687022898,1.0
0.36409987253505294,0.3959242746095848,0.6428571428571429,0.42,0.32,0.52,0.4,0.54,0.19999999999999996,0.45801526717557245,0.7839561081421517
0.6136312514058635,0.744415135740797,0.05714285714285722,0.98,0.09999999999999998,0.65,0.2,0.7,0.52,0.5496183206106869,0.7609361144441967
0.032990927494938926,0.009524031840145664,0.11428571428571432,0.94,0.22999999999999998,0.61,0.6,0.6,0.77,0.7328244274809159,1.0
0.556047087051061,0.5475151147319033,0.9000000000000001,0.32,0.86,0.51,0.4,0.03999999999999998,0.36,0.27480916030534347,0.7880270954888807
0.43847941816000613,0.39048530544597215,0.9714285714285715,0.89,0.68,0.65,0.0,0.92,0.62,0.6106870229007634,0.8040909391677422
0.3149133988153259,0.2603702233945704,0.9571428571428572,0.010000000000000009,0.07000000000000006,0.25,0.4,0.2,0.32,0.33587786259541985,0.8196835691632731
0.4924645722426334,0.4471392889656622,0.7428571428571429,0.76,0.67,0.040000000000000036,0.4,0.14,0.98,0.5190839694656488,0.7996362293419965
0.15115843143135638,0.05254557762786255,0.5000000000000001,0.25,0.65,0.78,0.2,0.0,0.31,0.16793893129770987,0.9349149503674832
1.0,0.2485585564555662,0.3857142857142857,0.9,0.47,0.10999999999999999,0.0,0.86,0.14000000000000007,0.42748091603053434,0.9602554256570943
0.5320536852365599,0.459721282009384,0.9714285714285715,0.96,0.61,0.56,0.0,0.18,0.82,0.33587786259541985,0.8043204063367165
0.4960635825148085,0.6899087280281986,0.8285714285714287,0.94,0.81,0.4,0.4,0.92,0.67,0.7786259541984732,0.7474842411298758
0.4708705106095824,0.5507131352272463,0.542857142857143,0.14999999999999997,0.93,0.66,0.0,0.22999999999999993,0.82,0.3511450381679389,0.7701109640433761
0.4930644072879959,0.5014822941711992,0.8,0.4600000000000001,0.79,0.43000000000000005,0.2,0.53,0.62,0.5038167938931297,0.7861462948165571
0.3593011921721528,0.31473657181540193,0.2285714285714286,0.020000000000000018,0.93,0.87,0.4,0.79,0.08000000000000002,0.5343511450381678,0.8099047981116164
0.5062607782859714,0.8064847452088053,0.7571428571428572,0.32,0.33,0.25,0.6,1.0,0.88,0.9618320610687022,0.7298722658671939
0.4066881607557922,0.4200611592240716,0.28571428571428575,0.37,0.26,0.81,0.0,0.04999999999999999,0.42,0.15267175572519082,0.7880270954888807
0.3940916248031793,0.30556268820467336,0.3285714285714286,0.83,0.63,0.040000000000000036,0.0,0.91,0.67,0.6259541984732824,0.8222396682082697
0.42108420184449286,0.3979317911249096,0.30000000000000004,0.28,0.95,0.59,0.2,0.21999999999999997,0.26,0.2595419847328244,0.7977044228882149
0.4486766139311691,0.5914003594855156,0.4857142857142858,0.92,0.04999999999999999,0.88,0.2,0.83,0.61,0.6412213740458015,0.7563974238888743
0.44447776861363136,0.5373608160788068,0.30000000000000004,0.8,0.67,0.71,0.4,0.25,0.15000000000000002,0.32061068702290074,0.7669225667989885
0.019194721451600838,0.0055089988094961795,0.4857142857142858,0.27,0.49,0.44,0.4,0.76,0.94,0.7786259541984732,1.0
0.4606733148384195,0.7917084899274026,0.8,0.57,0.010000000000000009,0.84,0.8,0.33,0.79,0.7022900763358778,0.72184238260667
0.3095148834070631,0.3132892924671445,0.2571428571428572,0.28,0.83,0.58,0.0,0.87,0.16000000000000003,0.44274809160305334,0.7964793391230166
0.27412461573067415,0.344592544177035,0.24285714285714288,0.10000000000000003,0.6,0.44,0.8,0.09999999999999998,0.17999999999999994,0.3969465648854962,0.7738173262908238
0.03479043263102649,0.006069235976563503,0.8857142857142859,0.10000000000000003,0.20999999999999996,0.35,0.4,0.31,0.58,0.47328244274809156,1.0
0.4594736447476945,0.690515651625855,0.5857142857142857,0.33,0.52,0.88,0.0,0.08000000000000002,0.79,0.27480916030534347,0.7390352512300045
0.15175826647671892,0.043254977940661576,0.5000000000000001,0.9,0.98,0.07000000000000006,0.2,0.030000000000000027,0.66,0.2900763358778626,0.9546112245837659
1.0,1.0,0.27142857142857146,0.03999999999999998,0.41,0.26,0.6,0.96,0.94,0.9465648854961832,
0.39949014021144197,0.29722916034454594,0.9000000000000001,0.39,0.65,0.44,0.2,0.35,0.26,0.32061068702290074,0.8268060007647708
0.4036889855289797,0.6671724363313805,0.45714285714285724,0.6,0.17000000000000004,0.66,0.0,0.25,0.87,0.38167938931297707,0.7298722658671939
0.5032616030591589,0.4922383809145872,0.6571428571428573,0.65,0.56,0.54,0.2,0.04999999999999999,0.93,0.38167938931297707,0.7903983235082237
0.6916098073029917,0.5322953383599057,0.7142857142857144,0.0,0.51,0.86,0.0,0.65,0.8899999999999999,0.564885496183206,0.8141741588333471
1.0,1.0,0.27142857142857146,0.13,0.17000000000000004,0.74,0.0,0.54,0.87,0.5190839694656488,
1.0,1.0,0.8,0.78,0.4,0.53,0.2,0.99,0.93,0.8091603053435115,
0.38269475894129124,0.349214500805341,0.8571428571428573,0.02999999999999997,0.18,0.33,0.2,0.06,0.15000000000000002,0.15267175572519082,0.8038609856179204
0.29751818249981266,0.3446625738229184,0.28571428571428575,0.15999999999999998,0.63,0.8300000000000001,0.0,0.88,0.78,0.6412213740458015,0.7814381122304219
0.3635000374896904,0.3770162702210603,0.8857142857142859,0.97,0.72,0.88,0.6,0.92,0.98,0.9465648854961832,0.7898758447537817
0.02939191722276374,0.009033824318961714,0.9000000000000001,0.27,0.28,0.41,0.4,0.27,1.0,0.5801526717557252,1.0
0.40488865561970466,0.5561521043908588,0.7285714285714288,0.68,0.10999999999999999,0.74,0.2,0.29,0.73,0.42748091603053434,0.7531401884483946
0.8247731873734725,0.3224865192931675,0.21428571428571436,0.33,0.37,0.99,0.4,0.99,0.34,0.7175572519083968,0.8895520852424883
0.400689810302167,0.7094236560143794,0.7428571428571429,0.62,0.06,0.92,1.0,0.10999999999999999,0.45,0.564885496183206,0.7208573926358184
0.3886931093949165,0.7371087093536264,0.8285714285714287,0.02999999999999997,0.98,0.84,0.2,0.38,0.33,0.3511450381679389,0.7126379434309733
0.6574192097173279,0.5618478489227107,0.8285714285714287,0.16999999999999998,0.21999999999999997,0.74,0.0,0.93,0.39,0.5496183206106869,0.8024709336808917
0.5134587988303217,0.3311701953827121,0.9285714285714286,0.86,0.94,0.84,0.2,0.61,0.96,0.6564885496183206,0.8387886449218925
0.626827622403839,0.7041714325731226,0.9285714285714286,0.8500000000000001,0.7,0.41,0.2,0.10999999999999999,0.64,0.32061068702290074,0.7701109640433761
1.0,1.0,0.18571428571428572,0.72,0.63,0.39,0.8,0.49,0.81,0.7786259541984732,0.39898545784092154
0.5932368598635377,0.7438082121431406,0.3285714285714286,0.84,0.6,0.06000000000000005,0.0,0.82,0.83,0.6259541984732824,0.7574617935535309
0.3491039964009898,0.30199117626461874,0.5142857142857143,0.5,0.64,0.3,0.0,0.20999999999999996,0.16000000000000003,0.1374045801526717,0.8120604786670582
0.08757591662292874,0.0518219379537338,0.9142857142857144,0.7,0.9,0.2,0.2,0.64,0.63,0.564885496183206,0.9019780319978788
0.8961535577716131,0.2921870258409394,0.3285714285714286,0.76,0.34,0.59,0.0,0.91,0.37,0.5343511450381678,0.9091003008789463
0.495463747469446,0.6226569247648173,0.3285714285714286,0.33,0.54,1.0,0.2,0.6,0.97,0.6412213740458015,0.7602500944245288
0.5416510459623604,0.2920936529797615,0.35714285714285726,0.42,0.32,0.62,0.6,0.8,0.56,0.7633587786259541,0.8584214076837562
0.41868486166304275,0.3283456663320806,0.7428571428571429,0.44000000000000006,0.18,0.53,0.2,0.010000000000000009,0.46,0.2290076335877862,0.8198823445693475
0.6130314163605011,0.6745722355797288,0.7571428571428572,0.68,0.21999999999999997,0.020000000000000018,0.4,0.43,0.67,0.5496183206106869,0.7729025388698499
0.10197195771162937,0.043254977940661576,0.7428571428571429,0.26,0.55,0.58,0.4,0.77,0.09999999999999998,0.5343511450381678,0.9289777331632887
0.47506935592712013,0.4566866640211023,0.44285714285714295,0.67,1.0,0.33,0.2,0.56,0.08000000000000002,0.3511450381679389,0.7934814324371049
0.5320536852365599,0.47400732976960247,0.5142857142857143,0.83,0.78,0.97,0.2,0.09999999999999998,0.19,0.18320610687022898,0.800589384311929
0.6832121166679165,0.5951352739326315,0.28571428571428575,0.7,0.39,0.58,0.0,0.79,0.69,0.564885496183206,0.7996362293419965
0.3215115843143137,0.37615257125516477,0.9142857142857144,0.15999999999999998,0.53,0.4,0.4,0.69,0.22999999999999998,0.5343511450381678,0.7782790173232548
0.5662442828222239,0.5945516935502697,0.9857142857142858,0.35,0.19,0.8300000000000001,0.2,0.68,0.77,0.6259541984732824,0.7800135532735593
0.37969558371447865,0.5584864259203063,0.9000000000000001,0.71,0.2,0.79,0.2,0.25,0.8600000000000001,0.45801526717557245,0.7459248266778795
0.1187673389817801,0.04554261303952012,0.4285714285714286,0.77,0.66,0.29,0.4,0.34,0.32,0.4122137404580153,0.9331816299277635
0.423483542025943,0.3532528770512851,0.6428571428571429,0.3,0.98,0.51,0.4,0.03999999999999998,0.63,0.36641221374045796,0.8122737094719162
0.031191422358851306,0.008520273582483306,0.08571428571428574,0.12,0.56,0.07000000000000006,0.4,0.37,0.52,0.47328244274809156,1.0
0.5200569843293096,0.3398305282569622,0.6857142857142858,0.94,0.49,0.81,0.4,0.5,0.9000000000000001,0.6564885496183206,0.8371073601324773
1.0,1.0,0.27142857142857146,0.64,0.8,0.57,0.6,0.59,0.45,0.6412213740458015,0.0
0.3029166979080753,0.31263568243889917,0.7714285714285715,0.12,0.24,0.62,0.6,0.79,0.17999999999999994,0.6412213740458015,0.7947406430175404
0.04498762840218945,0.008006722846004843,0.8285714285714287,0.05999999999999994,0.47,0.86,0.0,0.68,0.31,0.3969465648854962,1.0
1.0,1.0,0.5571428571428572,0.25,0.49,0.55,0.4,0.84,0.7,0.748091603053435,
0.34370548099272713,0.4622423492611873,0.5142857142857143,0.32,0.81,0.8500000000000001,0.8,0.26,0.49,0.5801526717557252,0.7595597087879763
1.0,0.32447069259319783,0.4,0.78,0.10999999999999999,0.78,0.4,0.83,0.82,0.7786259541984732,0.9119423174575957
0.42708255229811803,0.3618898667102407,0.8714285714285717,0.97,0.48,0.15999999999999998,0.0,0.86,0.79,0.6412213740458015,0.8103393745315765
0.9249456399490142,0.32521767548262104,0.9571428571428572,0.23000000000000004,0.77,0.45,0.4,0.9,0.85,0.8244274809160305,0.9003822853068361
0.47986803629002034,0.6762062606503421,0.7285714285714288,0.67,0.93,0.77,0.4,0.58,0.73,0.6412213740458015,0.7463167867267729
0.7030066731648799,0.5484255001283878,0.6142857142857143,0.68,0.59,0.92,0.2,0.43,0.26,0.3511450381679389,0.8122737094719162
0.26632676014096135,0.28877891640794606,0.01428571428571429,0.25,0.78,0.33,0.2,0.5,0.65,0.5038167938931297,0.7922074345998712
0.9879283197120793,0.3412544643899251,0.6285714285714287,0.98,0.33,0.74,0.2,0.7,0.10999999999999999,0.42748091603053434,0.90188481147656
0.3832945939866538,0.4402763836690866,0.05714285714285722,0.98,0.34,0.020000000000000018,0.2,0.020000000000000018,0.09999999999999998,0.12213740458015271,0.7765162980968164
0.505660943240609,0.33875674035341635,0.9857142857142858,0.53,0.35,0.58,0.4,0.34,0.76,0.5343511450381678,0.8347089100711682
0.3359076254030142,0.3328975933145032,0.12857142857142861,0.10000000000000003,0.95,0.38,0.4,0.22999999999999993,0.10999999999999999,0.2900763358778626,0.7969710339488587
0.33290845017620163,0.3769462405751769,0.6000000000000001,0.17999999999999994,0.58,0.8500000000000001,0.0,0.92,0.88,0.6870229007633588,0.7814381122304219
0.6088325710429634,0.6037489203762927,0.6571428571428573,0.93,0.07000000000000006,0.58,0.2,0.65,0.75,0.6106870229007634,0.7858749273603642
0.3383069655844644,0.3495879922500526,0.9285714285714286,0.54,0.8800000000000001,0.18,0.0,0.04999999999999999,0.41,0.15267175572519082,0.7916936167316925
0.377896078578391,0.5499894955531176,0.28571428571428575,0.14999999999999997,0.9099999999999999,0.19,0.4,0.21999999999999997,0.10999999999999999,0.2900763358778626,0.7474842411298758
0.3928919547124542,0.7164499638180164,0.6571428571428573,0.82,0.04999999999999999,0.20999999999999996,0.2,0.020000000000000018,0.8,0.33587786259541985,0.7173377495972681
0.4150858513908676,0.27960503279721755,0.5000000000000001,0.0,0.31,0.92,0.2,0.8,0.17000000000000004,0.48854961832061067,0.8374457079867518
0.3940916248031793,0.2536240341744672,0.37142857142857155,0.52,0.19,0.8,0.0,0.9,0.39,0.5343511450381678,0.8435220082264151
