size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.026392741995951152,0.00317467728004861,0.05714285714285722,0.41,0.98,0.27,0.4,0.81,0.75,0.748091603053435,1.0
0.28432181150183705,0.41277807605219546,0.028571428571428692,0.08000000000000007,0.85,0.15000000000000002,0.0,0.56,0.09999999999999998,0.2900763358778626,0.7549618232133125
0.34790432631026474,0.49263521557459333,0.4285714285714286,0.37,0.06,0.030000000000000027,0.8,0.020000000000000018,0.8400000000000001,0.564885496183206,0.7527721620709994
0.9555372272625031,0.23686360559303443,0.5285714285714287,0.03999999999999998,0.95,0.58,0.2,0.61,0.04999999999999993,0.36641221374045796,0.9386334919036503
0.3922921196670916,0.3127290553000771,0.37142857142857155,0.15999999999999998,0.8,0.49,0.4,0.41,0.9200000000000002,0.6259541984732824,0.8190850483530835
0.614231086451226,0.6450664114475129,0.5857142857142857,0.69,0.08000000000000002,0.99,0.4,0.15999999999999992,0.41,0.3511450381679389,0.7785700393354231
0.4228837069805805,0.7463526226102384,0.5000000000000001,0.35,0.010000000000000009,0.56,0.4,0.2,0.9000000000000001,0.5190839694656488,0.7198633777454718
1.0,0.2791615117066225,0.47142857142857153,0.59,0.030000000000000027,0.39,0.4,0.52,0.09999999999999998,0.42748091603053434,0.9304211087652382
0.140361400614831,0.030159434160461296,0.6714285714285715,0.35,0.18,0.97,0.2,0.08999999999999997,0.25,0.1984732824427481,0.9844172912147425
1.0,1.0,0.842857142857143,0.62,0.45,0.27,0.2,0.08000000000000002,0.45,0.24427480916030533,0.37782276506905943
0.3754967383969409,0.3936132962954318,0.7000000000000002,0.4,0.97,0.36,0.2,0.16999999999999998,0.26,0.2290076335877862,0.7877603977541874
0.9207467946314766,0.27262541142416963,0.8142857142857144,0.63,0.63,0.33,0.0,0.36,0.66,0.36641221374045796,0.9194936277365969
0.5866386743645499,0.5813394336935971,0.11428571428571432,0.63,0.8,0.76,0.2,0.07,0.65,0.30534351145038163,0.7864169851827241
1.0,1.0,0.6714285714285715,0.61,0.59,0.75,0.2,0.46,0.0,0.2900763358778626,
0.3389068006298269,0.34713695464413274,0.15714285714285714,0.07,0.68,0.46,0.0,0.65,0.04999999999999993,0.30534351145038163,0.7929736271761872
0.8511659293694236,0.2419524265272299,0.09999999999999998,0.16999999999999998,0.29999999999999993,0.06000000000000005,0.2,0.31,0.21999999999999997,0.2900763358778626,0.9246043472072409
0.4144860163455051,0.5277667545927777,0.5285714285714287,0.4,0.92,0.08000000000000002,0.2,0.87,0.15000000000000002,0.5190839694656488,0.7619570786769138
0.5638449426407739,0.709400312799085,0.4285714285714286,0.55,0.42,0.94,0.6,0.42,0.95,0.7175572519083968,0.7578142754871147
0.12476568943540534,0.04619622306776544,0.08571428571428574,0.010000000000000009,0.86,0.72,0.4,0.73,0.67,0.6870229007633588,0.9350524270081616
0.46547199520131977,0.33810313032517103,0.18571428571428572,0.87,0.87,0.22999999999999998,0.4,0.36,0.57,0.48854961832061067,0.8268060007647708
0.44507760365899385,0.5560820747449754,0.21428571428571436,0.58,0.29,0.77,0.8,0.16999999999999998,0.66,0.5801526717557252,0.7629685243357525
1.0,1.0,0.8714285714285717,0.35,0.72,0.93,0.2,0.57,0.56,0.5038167938931297,0.31668918040505356
0.09537377221264154,0.03578514904642971,0.7285714285714288,0.02999999999999997,0.98,0.84,0.2,0.93,0.46,0.6412213740458015,0.943951085745334
0.022193896678413427,0.007329769602465119,0.9142857142857144,0.9899999999999999,0.0,0.13999999999999996,0.2,0.5,0.020000000000000018,0.30534351145038163,1.0
0.46607183024668225,0.6128527743411378,0.37142857142857155,0.63,0.97,0.4,0.2,0.8500000000000001,0.03999999999999998,0.47328244274809156,0.7556819981473546
0.3305091099947515,0.28730829384439416,0.30000000000000004,0.56,0.59,0.51,0.0,0.29,0.8,0.38167938931297707,0.8129108987722353
1.0,1.0,0.7285714285714288,0.41,0.6,0.34,0.2,0.53,0.07000000000000006,0.33587786259541985,0.37782276506905943
0.40008997525680445,0.40778262797917786,0.028571428571428692,0.26,0.64,1.0,0.2,0.18,0.49,0.30534351145038163,0.7898758447537817
0.1589562870210693,0.051074955064310645,0.0714285714285714,0.65,0.57,0.21999999999999997,0.8,0.65,0.07000000000000006,0.6259541984732824,0.9413896822893701
0.5728424683212118,0.6469572118863652,0.8714285714285717,0.79,0.77,0.47,0.2,0.08000000000000002,0.03999999999999998,0.12213740458015271,0.7710494929201327
0.4720701807003075,0.655103994024137,0.8142857142857144,0.89,0.79,0.23999999999999994,0.6,0.010000000000000009,0.69,0.44274809160305334,0.7486392661068719
0.33290845017620163,0.30630967109409657,0.842857142857143,0.71,0.24,0.55,0.2,0.49,0.97,0.5954198473282443,0.8059132287012699
0.5338531903726477,0.316067135087187,0.8857142857142859,0.94,0.07000000000000006,0.74,0.4,0.53,0.62,0.5801526717557252,0.8479041805078608
0.9243458049036517,0.28749503956675,0.11428571428571432,0.9,0.99,0.38,0.4,0.77,0.32,0.5954198473282443,0.9140468586078969
0.3886931093949165,0.3802843203622867,0.35714285714285726,0.03999999999999998,0.20999999999999996,0.8500000000000001,0.2,0.55,0.10999999999999999,0.36641221374045796,0.7952402632227239
0.9525380520356903,0.32115595602138247,0.27142857142857146,0.24,0.54,0.8200000000000001,0.4,0.29,0.13,0.32061068702290074,0.9048288406642058
0.39829047012071694,0.31693083405308253,0.7000000000000002,0.88,0.19,0.020000000000000018,0.0,0.58,0.66,0.47328244274809156,0.8190850483530835
1.0,0.31359275426597266,0.4285714285714286,0.78,0.20999999999999996,0.47,0.0,0.73,0.24,0.4122137404580153,0.9270721695303487
0.3203119142235886,0.4598846845164454,0.3142857142857144,0.24,0.99,0.61,0.0,0.14999999999999997,0.8400000000000001,0.32061068702290074,0.7531401884483946
0.34550498612881464,0.3745885758304349,0.0714285714285714,0.32,0.97,0.21999999999999997,0.8,0.34,0.68,0.6717557251908397,0.7856028794183783
0.965734423033666,0.266252713648778,0.17142857142857143,0.17999999999999994,0.42,0.07000000000000006,0.6,0.06,0.43000000000000005,0.38167938931297707,0.9269982059651609
0.3569018519907026,0.31858820233899027,0.12857142857142861,0.62,0.63,0.77,0.0,0.53,0.53,0.3969465648854962,0.8079273698489061
0.13736222538801834,0.04930087070193051,0.30000000000000004,0.26,0.4,0.71,0.6,0.94,0.61,0.8549618320610687,0.9348461466631006
0.40308915048361715,0.7264408599640515,0.6571428571428573,0.72,0.53,0.28,0.2,0.25,0.44000000000000006,0.32061068702290074,0.7183550672944411
0.9501387118542403,0.3271785055673569,0.11428571428571432,0.48,0.82,0.89,0.4,0.82,0.72,0.748091603053435,0.9024429368596305
1.0,1.0,0.7571428571428572,0.25,0.9099999999999999,0.87,0.0,0.14,0.74,0.2900763358778626,0.22572916147857414
0.2885206568193747,0.26272788813931236,0.44285714285714295,0.42,0.37,0.23999999999999994,0.0,0.69,0.52,0.47328244274809156,0.8105560116814654
0.9699332683512037,0.251102966922664,0.5857142857142857,0.51,0.41,0.21999999999999997,0.2,0.20999999999999996,0.47,0.32061068702290074,0.9338088202753889
0.40128964534752953,0.5654193608627653,0.7428571428571429,0.89,0.58,0.57,0.2,0.49,0.97,0.5954198473282443,0.7501604161869322
0.5398515408262728,0.5201335231914845,0.7571428571428572,0.86,0.29999999999999993,0.35,0.4,0.37,0.6,0.5038167938931297,0.7911773537635469
0.44447776861363136,0.34991479726417524,0.37142857142857155,0.020000000000000018,0.79,0.7,0.0,0.04999999999999999,0.32,0.12213740458015271,0.8182818493039759
0.016795381270150733,0.004248465183594452,0.37142857142857155,0.53,0.87,0.93,0.2,0.71,0.59,0.5801526717557252,1.0
0.31011471845242566,0.6957211886365229,0.35714285714285726,0.57,0.81,0.87,0.4,0.16999999999999998,0.36,0.33587786259541985,0.6959397162217821
0.06478218489915277,0.041084058918275435,0.6000000000000001,0.34,0.62,0.48,0.4,0.41,0.96,0.6412213740458015,0.9101423959065968
0.4228837069805805,0.3049090781764281,0.3142857142857144,0.24,0.2,0.61,0.0,0.51,0.79,0.47328244274809156,0.8293835514824042
0.15415760665816902,0.03933331777118981,0.08571428571428574,0.9,0.78,0.04999999999999999,0.4,0.19,0.62,0.42748091603053434,0.9653610028391049
0.1133688235735173,0.03130325170989051,0.5142857142857143,0.35,0.48,0.19,0.2,0.66,0.51,0.5343511450381678,0.9669084463398704
0.9231461348129266,0.3580615794019469,0.17142857142857143,0.68,0.29,0.7,0.2,0.92,0.8400000000000001,0.748091603053435,0.8894475465927911
0.4930644072879959,0.551833609561381,0.9571428571428572,0.33,0.94,0.91,0.2,0.04999999999999999,0.07000000000000006,0.12213740458015271,0.7744229271603716
0.45707430456624437,0.41508905436634846,0.4857142857142858,0.77,0.10999999999999999,0.31000000000000005,0.4,0.4,0.54,0.5038167938931297,0.8010628397597241
0.07138037039814049,0.037559233408809733,0.8714285714285717,0.020000000000000018,0.06,0.040000000000000036,0.4,0.93,0.81,0.8244274809160305,0.9233873137999594
0.4834670465621955,0.6354490067461893,0.20000000000000007,0.63,0.81,0.58,0.2,0.29,0.14000000000000007,0.24427480916030533,0.7549618232133125
0.29871785259053774,0.384182637316464,0.7714285714285715,0.84,0.07000000000000006,0.20999999999999996,0.2,0.78,0.49,0.5801526717557252,0.768528478062973
0.3623003673989654,0.6581386120124186,0.8285714285714287,0.24,0.96,0.97,0.0,0.32,0.28,0.2290076335877862,0.7198633777454718
1.0,1.0,0.5857142857142857,0.14999999999999997,0.46,0.4,0.0,0.63,0.82,0.5343511450381678,0.4166861420888147
0.4366799130239185,0.6087210252340158,0.15714285714285714,0.4600000000000001,0.68,0.51,0.2,0.09999999999999998,0.56,0.2900763358778626,0.7497821235344955
0.10497113293844196,0.020075165153248198,0.4285714285714286,0.10999999999999999,0.14,0.5,0.6,0.18,0.17000000000000004,0.36641221374045796,1.0
0.027592412086676232,0.007516515324820783,0.34285714285714297,0.9099999999999999,0.71,0.31000000000000005,0.4,0.26,0.08999999999999997,0.30534351145038163,1.0
0.25852890455124844,0.26492215037699296,0.4142857142857143,0.4,0.20999999999999996,0.04999999999999999,0.2,0.42,0.8,0.5190839694656488,0.7998753043134718
0.3922921196670916,0.32339690468965204,0.8,0.3,0.08000000000000002,0.8300000000000001,0.2,0.49,0.03999999999999998,0.32061068702290074,0.8152157540695965
0.44807677888580655,0.7676416349587992,0.27142857142857146,0.79,0.62,0.99,0.2,0.53,0.31,0.4122137404580153,0.7228185100637867
1.0,0.32218305749433934,0.3285714285714286,0.27,0.6,0.94,0.2,0.31,0.9000000000000001,0.5038167938931297,0.9199683159971532
0.1601559571117943,0.05497327201848784,0.8857142857142859,0.78,0.29,0.17000000000000004,0.0,0.29,0.03999999999999998,0.1374045801526717,0.9345014720836898
0.496663417560171,0.509045495926609,0.4285714285714286,0.79,0.97,0.72,0.2,0.34,0.62,0.42748091603053434,0.7850567283656485
0.495463747469446,0.303181680244637,0.4285714285714286,0.05999999999999994,0.89,0.18,0.0,0.6,0.36,0.38167938931297707,0.8454217968921112
0.3209117492689511,0.2691706155605874,0.2285714285714286,0.25,0.89,0.96,0.0,0.58,0.21999999999999997,0.33587786259541985,0.8176755233857893
0.3700982229886782,0.4074791661803497,0.8857142857142859,0.12,0.19,0.29,0.0,0.24,0.03999999999999998,0.12213740458015271,0.7822839544135937
0.1343630501612057,0.0327271878428535,0.8714285714285717,0.12,0.040000000000000036,0.58,0.2,0.29,0.72,0.42748091603053434,0.9735629728616145
1.0,1.0,0.6571428571428573,0.08000000000000007,0.08999999999999997,0.26,0.0,0.43,0.43000000000000005,0.33587786259541985,
0.9609357426707656,1.0,0.5142857142857143,0.65,0.16000000000000003,0.39,0.0,0.53,0.43000000000000005,0.38167938931297707,
0.35390267676389003,0.3134760381895003,0.05714285714285722,0.62,0.62,0.18,0.4,0.27,0.25,0.3511450381679389,0.8090303877566971
0.34250581090200205,0.3080370690258877,0.7857142857142858,0.45,0.34,0.81,0.2,0.030000000000000027,0.79,0.33587786259541985,0.8079273698489061
0.4138861813001426,0.4916081141016364,0.6857142857142858,0.33,0.54,0.6,0.4,0.96,0.45,0.7328244274809159,0.7707375512206909
0.3862937692134664,0.35530707999719885,0.20000000000000007,0.51,0.46,0.44,0.2,0.48,0.97,0.5954198473282443,0.8027038493729551
0.010797030816525499,0.008123438922477244,0.6571428571428573,0.56,0.2,0.56,0.0,1.0,0.44000000000000006,0.5954198473282443,1.0
0.5104596236035092,0.6443661149886786,0.9000000000000001,0.37,0.56,0.69,0.2,0.43,0.43000000000000005,0.3969465648854962,0.7592128614306324
0.8343705480992729,0.2569854571768716,0.8857142857142859,0.4600000000000001,0.15000000000000002,0.31000000000000005,0.4,0.010000000000000009,0.59,0.33587786259541985,0.9159476287821064
0.023393566769138452,0.006045892761268934,0.6714285714285715,0.78,0.51,0.13999999999999996,0.0,0.10999999999999999,0.20999999999999996,0.12213740458015271,1.0
0.4756691909724826,0.2638016760428582,0.5142857142857143,0.08000000000000007,0.47,0.79,0.2,0.47,0.61,0.47328244274809156,0.8571611760234726
0.35390267676389003,0.3991222951049278,0.34285714285714297,0.51,0.020000000000000073,0.2,0.4,0.88,0.15000000000000002,0.5954198473282443,0.7802999654604355
0.4636724900652322,0.5676836527463294,0.5571428571428572,0.63,0.84,0.13999999999999996,0.2,0.98,0.19,0.5801526717557252,0.7646335901334507
0.049786308765089604,0.007166367095403747,0.27142857142857146,0.6,0.79,0.06000000000000005,0.6,0.29,0.99,0.6564885496183206,1.0
0.44507760365899385,0.23515955087653778,0.04285714285714287,0.92,0.98,0.040000000000000036,0.0,0.45,0.43000000000000005,0.33587786259541985,0.8638518248766968
1.0,1.0,0.5000000000000001,0.57,0.040000000000000036,0.8300000000000001,0.6,0.03999999999999998,0.020000000000000018,0.2595419847328244,0.2939349591849719
0.10677063807452952,0.046616400943065794,0.44285714285714295,0.55,0.97,0.43000000000000005,0.6,0.09999999999999998,0.28,0.36641221374045796,0.9243771909705817
0.15595711179425664,0.04337169401713392,0.35714285714285726,0.51,0.14,0.23999999999999994,0.4,0.24,0.63,0.45801526717557245,0.9562621094078454
0.036589937767114,0.004061719461238622,0.20000000000000007,0.010000000000000009,0.36,0.78,0.4,0.68,0.85,0.7175572519083968,1.0
0.3646997075804155,0.4948061345969794,1.0000000000000002,0.73,0.46,0.29,0.2,0.54,0.34,0.42748091603053434,0.7571081626648263
0.35390267676389003,0.3222297439249283,0.028571428571428692,0.31,0.040000000000000036,0.79,0.4,0.36,0.9000000000000001,0.5954198473282443,0.8059132287012699
0.45347529429406924,0.6223768061812835,0.6857142857142858,0.02999999999999997,0.33,0.8999999999999999,0.4,0.48,0.34,0.47328244274809156,0.7509130670994267
0.6352253130389144,0.6049160811410165,0.5142857142857143,0.35,0.9099999999999999,0.7,0.2,0.76,0.31,0.5190839694656488,0.7898758447537817
1.0,1.0,0.7000000000000002,0.4600000000000001,0.4,0.55,0.2,0.48,0.8600000000000001,0.5496183206106869,0.22572916147857414
1.0,1.0,0.7857142857142858,0.98,0.87,0.0,0.0,0.75,0.87,0.6106870229007634,
0.26452725500487373,0.6724246597726372,0.842857142857143,0.88,0.24,0.74,0.2,0.42,0.99,0.564885496183206,0.6841133211053028
0.4906650671065458,0.44973038586334885,0.9142857142857144,0.3,0.29,0.15999999999999998,0.4,0.16999999999999998,0.65,0.42748091603053434,0.7986746259039432
0.8283721976456477,0.20637736641845053,0.7857142857142858,0.68,0.45,0.020000000000000018,0.4,0.73,0.61,0.6717557251908397,0.9392300273530824
0.9759316188048289,0.21632157613389671,0.8142857142857144,0.28,0.92,0.88,0.2,0.15999999999999992,0.55,0.32061068702290074,0.9507576694872957
0.4126865112094176,0.3818483157870166,0.21428571428571436,0.84,0.77,0.55,0.8,0.08999999999999997,0.64,0.5343511450381678,0.8008263703115174
0.41148684111869244,0.4193141763346484,0.20000000000000007,0.15999999999999998,0.24,0.34,0.2,0.35,0.12,0.27480916030534347,0.7893508375727445
1.0,1.0,0.8,0.78,0.6,0.33,0.0,0.81,0.32,0.47328244274809156,0.16329386707739602
0.3173127389967759,0.34884100936062934,0.8571428571428573,0.21000000000000002,0.89,0.8200000000000001,0.2,0.59,0.9200000000000002,0.6259541984732824,0.7861462948165571
0.8793581765014622,0.2687270944699923,0.4857142857142858,0.81,0.25,0.54,0.2,0.49,0.47,0.44274809160305334,0.9163564695879257
0.35750168703606516,0.3245173790237868,0.028571428571428692,0.35,0.56,0.27,0.4,0.28,0.61,0.47328244274809156,0.8059132287012699
0.47326985079103256,0.46660753052125403,0.5571428571428572,0.38,0.7,0.53,0.4,0.010000000000000009,0.85,0.4122137404580153,0.7906586223131756
0.4552747994301568,0.5625014589509559,0.01428571428571429,0.9899999999999999,0.8800000000000001,0.73,0.2,0.34,0.39,0.3511450381679389,0.7639706272681746
0.3760965734423034,0.6711174397161466,0.3142857142857144,0.33,0.99,0.7,0.4,0.49,0.75,0.6106870229007634,0.7213510054821436
0.552448076778886,0.6359625574826677,0.7714285714285715,0.12,0.54,0.26,0.2,0.48,0.99,0.5954198473282443,0.7691642451070054
0.04258828822073929,0.00408506267653308,0.15714285714285714,0.7,0.83,0.48,0.2,0.43,0.54,0.44274809160305334,1.0
0.3922921196670916,0.4367982445902099,0.44285714285714295,0.39,0.31,0.13999999999999996,0.6,0.93,0.55,0.8244274809160305,0.7797263829510149
0.3910924495763666,0.3319638647027242,0.6142857142857143,0.68,0.99,0.98,0.4,0.37,0.03999999999999998,0.33587786259541985,0.8118468279387858
1.0,0.18140012605336261,0.7714285714285715,0.15999999999999998,0.62,0.96,0.2,0.030000000000000027,0.8400000000000001,0.3511450381679389,0.978368132236614
0.4756691909724826,0.6423585984733539,0.6571428571428573,0.7,0.5,0.44,0.2,0.31,0.19,0.27480916030534347,0.7520323426362899
0.3371072954937393,0.42750764490300897,0.04285714285714287,0.73,0.27,0.95,0.4,0.35,0.24,0.38167938931297707,0.7672456564125364
0.3473044912649022,0.6684096267419875,0.21428571428571436,0.49,0.32,0.45,0.6,0.54,0.9000000000000001,0.748091603053435,0.7137000808085475
0.03419059758566395,0.0060225495459745315,0.5285714285714287,0.38,0.27,0.96,0.8,0.09999999999999998,0.43000000000000005,0.48854961832061067,1.0
0.038989277948564105,0.006746189220103227,0.2285714285714286,0.51,0.48,0.2,0.2,0.59,0.87,0.6106870229007634,1.0
0.31071455349778815,0.34856089077709573,0.8,0.88,1.0,0.54,0.0,0.61,0.38,0.3969465648854962,0.7842323117624346
0.03539026767638903,0.006769532435397685,0.0714285714285714,0.76,0.83,0.65,0.0,0.16999999999999998,0.36,0.18320610687022898,1.0
1.0,1.0,0.3857142857142857,0.51,0.69,0.29,0.2,0.82,0.12,0.48854961832061067,0.3889193165219258
0.48406688160755806,0.4213216928499732,0.34285714285714297,0.4600000000000001,0.41,0.51,1.0,0.36,0.13,0.5801526717557252,0.8050059100255167
0.041988453175376805,0.0068862485118699746,0.4857142857142858,0.55,0.51,0.45,0.2,0.04999999999999999,0.63,0.2900763358778626,1.0
0.3467046562195397,0.40124652769672503,0.842857142857143,0.21000000000000002,0.25,0.41,0.0,0.29,0.63,0.32061068702290074,0.777694620766902
0.31131438854315074,0.42113494712761734,0.4142857142857143,0.59,0.83,0.15999999999999998,0.2,0.42,0.95,0.564885496183206,0.7616178237117202
0.341306140811277,0.33308433903685897,0.7857142857142858,0.88,0.47,0.31000000000000005,0.2,0.37,0.13,0.2900763358778626,0.7984328873518971
0.3353077903576517,0.32636149303205025,0.2571428571428572,0.6,1.0,0.35,0.4,0.22999999999999993,0.85,0.5190839694656488,0.7991564930316564
0.43967908825073115,0.5944116342585029,0.1428571428571429,0.13,0.7,0.4,0.2,0.69,0.06000000000000005,0.4122137404580153,0.753506970588625
