fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR05950,0.3978574113027237,0.15364162272098908,-0.9840218032061033,1.4969123578530574,0.515292976314419,-0.38701337714908685,-0.2497888383392807,-0.7648560690271065,0.27085772355609133,-0.5469546971506103,-0.4669028786014207,Local
FR09012,-0.41535164607672376,-0.12692480244072904,-0.7370953166095726,-0.09726934304130912,0.3417737935411657,-1.4326846023229194,-0.2497888383392807,1.5283049710523462,-1.5251207043179693,0.21556404974833107,-0.7487978850716891,Local
FR02852,-0.5132564220265835,-0.18409402697382835,1.5346283600785104,-0.7557356977585472,0.4458853032051177,0.5540907255073623,0.6363014005372027,-0.5216420193217102,0.823466470594264,0.3002883549593241,-0.7765224611059199,Reject
FR08171,-0.4373302692491413,-0.04046975581635946,-1.4284894790798588,-1.6914510439356754,0.37647763009581636,0.5540907255073623,0.6363014005372027,0.13851040130722345,-0.7998217238303678,0.046115439326344,-0.8371015108644705,Reject
FR08380,0.012232477459398478,-0.1602528929333294,-1.132177695164022,0.45722863987847057,0.8623313418609252,-0.6658590371954421,-0.2497888383392807,1.2850909213469497,-0.6271314903809388,0.5544612705923048,-0.4337069714295967,Local
FR01045,1.7747682016383786,2.1047373361875548,-1.6260306683570833,-0.027957095176336606,-1.4281218707460162,0.9026478005653064,2.4084818782901696,0.3469795867689917,0.9270806106639214,1.8253258487572068,-5.556497426483232,Local
FR08798,-1.4423527652242323,-1.4001568535862612,0.5469224136923875,-0.5131428302311438,1.3828888901806846,1.1117820456000727,-1.135879077215764,-0.9733252544888752,1.0997708441133502,-0.7164033075725971,1.2174259076371958,Reject
FR04449,0.1660828396663209,-0.0026044252814497785,-0.04570115413928639,1.5662246057180296,0.5499968128690697,0.20553365044941826,-1.135879077215764,-1.5987328108741805,-1.0070500039696826,-2.156716496159486,-0.4744318254678553,Export
FR02257,1.628660308958104,-0.5315641189412367,0.25061062977655024,-1.5874826721382167,0.37647763009581636,-0.5612919146780588,0.6363014005372027,-0.8690906617579909,-1.0070500039696826,-0.8011276127835906,0.5826652151410674,Reject
FR00844,0.19405563279485236,0.4723208642381065,1.090160684204755,0.041355152688635904,-0.21348759133324421,-0.45672479216067574,-1.135879077215764,1.0071320073979253,-0.9034358639000252,-0.2927817815176296,-0.771424120015377,Local
FR02051,-0.0956625817506509,0.811376438308868,-1.6754159656763896,1.3929439860555988,-1.4975295438553173,-1.6069631398518913,-1.135879077215764,0.6596833649616443,0.7198523305246066,0.3002883549593241,-1.1317906024495348,Local
FR05047,1.7747682016383786,-0.4347146678563037,-1.3297188844412464,-0.30520608663622645,0.6194044859783709,-1.2584060647939472,0.6363014005372027,-1.6682225393614365,0.20178163017632011,-0.8011276127835906,0.6092248732664443,Local
FR01941,-0.3733924563839267,-0.08278983112008248,0.8926194949275303,-0.4438305823661713,-1.4628257073006667,1.0420706305884841,-1.135879077215764,1.3198357855905778,1.3415371709425508,1.0628071018582654,-0.751286777729118,Reject
FR09035,-1.502294464785371,-1.4052715605430466,0.8926194949275303,0.7344776313383602,0.3417737935411657,0.9375035080711007,0.6363014005372027,1.6672844280268586,-0.7998217238303678,1.147531407069259,1.2174259076371958,Local
FR02232,-0.18357707444032115,-0.18359905533284912,0.49753711637308123,0.8731021270683053,-0.49111828377044925,0.3101007729668012,-0.2497888383392807,-0.8690906617579909,-0.10906079003265222,-0.8011276127835906,-0.5327817540474028,Export
FR09932,-0.6810931807977717,0.0011903572993909302,1.2383165761626738,0.8731021270683053,1.070554361188829,1.7043290731985776,-0.2497888383392807,1.7020292922704867,-0.4889793036213958,0.8933584914362783,-1.0854836115501056,Local
FR00660,-1.5322653145659404,-1.4129436209782242,0.7938489002889184,0.11066740055360841,-1.6016410535192693,-0.5961476221838533,-1.135879077215764,0.5554487722307603,-0.21267493010230948,-0.2080574763066366,1.2174259076371958,Local
FR09693,1.7747682016383786,-0.49930846700409126,1.6333989547171228,0.6305092595409019,0.8623313418609252,0.5192350180015678,-0.2497888383392807,0.2774898582817355,1.306999124252665,0.7239098810142918,0.6008796440907214,Local
FR07192,-1.4003935755314354,-1.4039516361671018,-0.9346365058867971,0.5611970116759294,-1.2198988514181124,0.37981218797839006,0.6363014005372027,-1.7029674036050646,-0.5235173503112817,-1.2247491388385578,1.2174259076371958,Local
FR02344,-0.4093574761206098,-0.322191114807029,-1.1815629924833282,0.5611970116759294,-0.8381566493169554,-0.5264362071722646,-1.135879077215764,0.6596833649616443,-0.21267493010230948,-0.2080574763066366,-0.5653522665211054,Local
FR02788,0.6675950593278478,0.7499999548274454,0.7938489002889184,0.838446003135819,-0.24819142788789486,-0.3521576696432924,2.4084818782901696,-0.8690906617579909,-0.35082711686185253,0.3002883549593241,-0.6908505849121024,Local
FR05007,-0.48128751559397626,-0.40072661517573105,-1.4284894790798588,-0.4784867062986575,-1.150491178308811,0.9026478005653064,-1.135879077215764,-1.2165393041942716,-1.4560446109381977,-2.156716496159486,-0.5428465487869295,Reject
FR00876,1.7747682016383786,2.1047373361875548,0.44815181905377505,-1.5181704242732443,1.6258157460632388,-1.3629731873113304,-0.2497888383392807,1.0418768716415534,0.20178163017632011,0.7239098810142918,,Reject
FR04930,-1.2045840236317158,-1.2871383288960072,-0.3913982353744298,0.11066740055360841,-0.17878375477859357,-0.7704261597128254,-1.135879077215764,-1.1470495757070154,-0.2817510234820811,-1.4789220544715382,0.6505508607318621,Local
FR09835,0.012232477459398478,0.3459381052414136,-0.4901688300130416,0.8731021270683053,1.5564080729539376,1.5649062431754,0.6363014005372027,1.5977946995396024,0.029091396726891035,1.4864286279132326,-0.7997922332451853,Local
FR04193,1.7747682016383786,2.1047373361875548,0.1518400351379384,-0.027957095176336606,1.13996203429813,-0.7355704522070311,1.522391639413686,0.2427449940381074,-0.4199032102416242,0.7239098810142918,-4.631474987216772,Local
FR03184,1.7747682016383786,2.1047373361875548,0.9913900895661427,-1.622138796070703,-0.3175991009971962,0.13582223543782937,-1.135879077215764,0.6596833649616443,-1.1797402374191113,-0.6316790023616038,,Reject
FR01057,-0.2854779636942566,-0.2320237808753154,-0.19385704609720497,0.24929189628355305,-0.10937608166929244,1.3557719981406338,1.522391639413686,0.06902067281996724,-1.5596587510078552,0.046115439326344,-0.5612224637220431,Local
FR08109,-0.9588230554310473,-0.22402173934615144,-0.6877100192902664,1.7395052253804606,-1.0463796686448592,-0.24759054712590928,0.6363014005372027,-0.8690906617579909,-0.14359883672253784,-0.46223039193961674,-1.2035776611093285,Local
FR08272,-1.3884052356192076,-1.4051065699960534,1.3370871708012861,-0.4784867062986575,1.001146688079528,0.44952360298997895,-0.2497888383392807,0.451214179499876,-0.592593443691053,-0.038608865884649526,1.2174259076371958,Reject
FR03515,-0.35141383321150915,-0.45170869419659004,0.39876652173446886,-0.7210795738260611,0.37647763009581636,-1.6418188473576856,-1.135879077215764,-1.0775598472197592,-1.6632728910775123,-2.156716496159486,-0.38935658290158387,Reject
FR05576,0.24800316239987705,1.157031634259353,-0.6877100192902664,-0.3398622105687125,0.37647763009581636,1.0072149230826897,-1.135879077215764,1.3198357855905778,1.617841544461637,1.2322557122802524,-1.088970543993072,Local
FR08139,-0.1556042813117897,0.8871895946521843,-0.3913982353744298,1.4969123578530574,-1.6363448900739197,1.0769263380942786,-0.2497888383392807,-1.0775598472197592,-0.10906079003265222,-0.9705762232055775,-1.2114428825964252,Local
FR02466,-0.16359650791994132,0.2042937206478619,0.695078305650306,-1.622138796070703,0.5499968128690697,-0.28244625463170375,1.522391639413686,-0.6258766120525943,1.0652327974234648,0.8086341862252848,-0.818272884371074,Reject
FR09016,-1.1666209472429947,-1.3153517124318226,-1.6754159656763896,0.8731021270683053,0.9664428515248772,1.6694733656927834,0.6363014005372027,-0.38266256234719775,-1.5596587510078552,-0.7164033075725971,0.9048208198411231,Local
FR05308,0.43382243103940715,0.32638672542273484,-1.0334071005254095,-1.171609184948382,1.4870003998446366,1.3557719981406338,1.522391639413686,-0.7301112047834786,0.6162381904549495,0.4697369653813112,-0.5612224637220431,Reject
FR01631,-0.6731009541896199,-0.344959810292073,0.695078305650306,1.6701929775154885,-0.9422681589809074,-0.6310033296896478,-0.2497888383392807,-0.7996009332707346,0.4435479570055204,-0.46223039193961674,-0.7663516402127765,Local
FR08170,-0.15360622465975177,-0.4772822289805162,-0.44078353269373544,-1.622138796070703,0.8970351784155758,-0.28244625463170375,-0.2497888383392807,0.6944282292052724,0.23631967686620556,0.5544612705923048,-0.2293444084629507,Reject
FR03132,-1.498298351481295,-1.4108812391408108,0.6456930083309999,-1.2409214328133544,-1.7404563997378717,1.0769263380942786,-1.135879077215764,1.6325395637832305,1.4106132643223226,1.3169800174912456,1.2174259076371958,Reject
FR04894,0.17807117957854873,0.9488960592275931,-1.3297188844412464,-1.1369530610158958,0.7929236687516239,-0.10816771710273172,1.522391639413686,1.0071320073979253,1.6523795911515229,2.2489473748121735,-1.0345881390890894,Reject
FR06528,1.7747682016383786,-0.5550752718877493,-1.0334071005254095,-0.30520608663622645,1.1052581977434794,1.390627705646428,-0.2497888383392807,0.3122347225253636,1.5142274043919797,0.8086341862252848,0.7514059977458928,Local
FR06646,-0.05769950536192986,0.09160517705159414,-1.3297188844412464,0.07601127662112216,-1.5669372169646187,-1.5721074323460968,1.522391639413686,-1.5987328108741805,0.9270806106639214,0.046115439326344,-0.66995774780264,Local
FR09905,-0.32943521003909176,-0.5130851776780126,0.5469224136923875,0.8731021270683053,-1.3240103610820642,0.48437931049577343,0.6363014005372027,-1.1817944399506435,-0.4199032102416242,-0.7164033075725971,-0.3061534172417513,Export
FR01064,1.7747682016383786,2.1047373361875548,-1.4284894790798588,-0.06261321910882287,-0.5258221203250999,-1.328117479805536,1.522391639413686,0.2774898582817355,-0.4199032102416242,0.7239098810142918,-3.0015196333886314,Local
FR03202,0.46778939412405235,0.6629674412886004,1.090160684204755,-0.7903918216910334,-0.28289526444254554,0.5192350180015678,1.522391639413686,-0.8343457975143627,1.4106132643223226,0.8086341862252848,-0.7364455012012004,Reject
FR09476,-1.2045840236317158,-1.3288809372852544,-0.34201293805512356,0.6305092595409019,0.7582198321969732,1.0769263380942786,-0.2497888383392807,-1.0775598472197592,0.1672435834864343,-0.8011276127835906,0.9580794381595138,Local
FR03636,0.022222760719588393,-0.0684356535316852,1.1395459815240614,-0.8943601934884922,-0.9422681589809074,1.2512048756232503,-1.135879077215764,-0.34791769810356965,0.9270806106639214,-0.3775060867286232,-0.5031812608486826,Reject
FR04419,-0.4373302692491413,-0.2520701323349736,-0.2926276407358174,1.7395052253804606,0.2723661204318644,0.34495648047259564,-1.135879077215764,-0.38266256234719775,-1.3524304708685404,-1.4789220544715382,-0.6540042775001572,Local
FR02947,-0.9448366588667818,-1.2735266087690789,-0.3913982353744298,-1.1022969370834095,0.411181466650467,-0.6310033296896478,2.4084818782901696,-1.2512841684378997,0.6162381904549495,0.5544612705923048,0.9095662706364241,Reject
FR06864,-0.6251475945407089,-0.3316780712591306,-0.6383247219709602,-1.483514300340758,0.3417737935411657,0.17067794294362382,-0.2497888383392807,-0.0004690556672889659,1.6523795911515229,0.7239098810142918,-0.7364455012012004,Reject
FR02069,-0.35740800316762306,-0.24637795846371266,0.053069440499326014,-1.656794920003189,-0.6299336299890517,-1.3629731873113304,1.522391639413686,1.6325395637832305,-0.592593443691053,1.6558772383352196,-0.5990194361705902,Reject
FR00524,-1.4343605386160807,-1.4020542448766815,0.0036841431800198115,1.5315684817855433,0.30706995698651507,-1.0492718197591806,-0.2497888383392807,-0.2089382411290574,-1.5251207043179693,-1.0553005284165708,1.2174259076371958,Local
FR03211,-1.5222750313057505,-1.4096438100383626,1.682784252036429,1.5662246057180296,-0.17878375477859357,-0.7355704522070311,-0.2497888383392807,-0.48689715507808207,-0.9725119572797969,-0.9705762232055775,1.2174259076371958,Local
FR02784,-0.04171505214562621,0.8244931867948174,0.2999959270958565,1.7395052253804606,1.13996203429813,-0.45672479216067574,-0.2497888383392807,1.389325514077834,0.5471620970751779,1.147531407069259,-1.1030411477356932,Local
FR06673,-0.1336256581393723,0.04219050822716917,1.3864724681205922,1.7048491014479745,-0.9075643224262567,0.798080678047923,0.6363014005372027,0.451214179499876,-0.5235173503112817,0.38501266017031766,-0.6815109485722419,Local
FR01389,-0.671102897537582,-0.33836018841235005,-0.7864806139288788,-0.37451833450119876,-0.7687489762076541,-1.0492718197591806,-1.135879077215764,-0.1741933768854293,-1.6978109377673982,-1.4789220544715382,-0.771424120015377,Reject
FR08303,-0.978803621951427,-1.2856534139730698,0.39876652173446886,-0.16658159090628144,0.09884693765861151,-0.5264362071722646,-1.135879077215764,0.4859590437435041,-0.592593443691053,-0.46223039193961674,0.9453709719999955,Local
FR07234,-0.48728168555009016,-0.5120952343960543,-0.2432423434165112,1.6355368535830022,0.6888121590876719,1.1117820456000727,0.6363014005372027,-0.7996009332707346,0.996156704043693,0.21556404974833107,-0.42467814049790303,Local
FR01592,1.7747682016383786,-0.46375300412708437,0.053069440499326014,0.5958531356084156,-1.5669372169646187,0.5192350180015678,0.6363014005372027,1.2850909213469497,-0.00544664996299478,1.2322557122802524,0.5872500196979287,Local
FR01690,-1.4263683120079287,-1.41781084211452,-0.6877100192902664,-0.859704069556006,1.6605195826178896,-0.21273483962011486,-1.135879077215764,-0.7301112047834786,-1.4560446109381977,-1.817819275315512,1.2174259076371958,Reject
FR02704,0.6536086627635821,0.7715312212100414,1.6333989547171228,0.7691337552708465,0.8970351784155758,-0.10816771710273172,0.6363014005372027,-1.2860290326815278,-0.6962075837607105,-0.9705762232055775,-0.7074078296765178,Local
FR05175,-0.6990756906661133,-0.3763905094942529,-0.7864806139288788,1.6355368535830022,-0.9075643224262567,-1.084127527264975,-1.135879077215764,0.6944282292052724,-0.8688978172101394,-0.46223039193961674,-0.7587908404789988,Local
FR06113,-1.2885024030173098,-1.2368162120631205,-0.4901688300130416,-0.30520608663622645,-0.10937608166929244,-0.7704261597128254,-0.2497888383392807,-1.1470495757070154,0.06362944341677686,-0.8858519179945842,0.22503848550169522,Local
FR08192,1.7747682016383786,-0.7998387483519708,0.7938489002889184,-0.6171112020286024,0.37647763009581636,-0.28244625463170375,1.522391639413686,-1.5292430823869243,-1.5251207043179693,-1.1400248336275645,0.9825818934023651,Reject
FR00147,-1.1686190038950326,-1.3153517124318226,-1.3791041817605527,-0.6864234498935748,-0.10937608166929244,-1.4326846023229194,-1.135879077215764,0.10376553706359536,-1.0070500039696826,-0.9705762232055775,0.903869021368875,Reject
FR03338,-0.978803621951427,-1.312959349500423,0.5469224136923875,1.2196633663931675,0.515292976314419,0.798080678047923,-0.2497888383392807,1.7020292922704867,-0.8688978172101394,0.6391855758032983,1.1330614821670637,Local
FR00055,-0.0636936753180436,-0.2795410584093201,-1.5766453710377772,0.838446003135819,0.411181466650467,0.9723592155768952,0.6363014005372027,0.7291730934489005,-0.7998217238303678,0.4697369653813112,-0.37215290269796814,Local
FR07743,-0.6970776340140753,-0.5433609430512413,0.49753711637308123,1.4622562339205711,-0.1440799182239429,0.5192350180015678,0.6363014005372027,0.06902067281996724,1.5142274043919797,1.0628071018582654,-0.5694991953428649,Local
FR05993,0.3798749014343821,0.8276280071876858,1.682784252036429,1.3582878621231125,0.411181466650467,0.6238021405189512,0.6363014005372027,1.3198357855905778,0.23631967686620556,1.401704322702239,-0.8646298229972479,Local
FR02847,-1.4443508218762702,-1.4154184791831204,-1.477874776399165,-0.7903918216910334,1.6952234191725402,-1.4675403098287136,1.522391639413686,0.4164693152562479,0.1672435834864343,1.0628071018582654,1.2174259076371958,Reject
FR05010,-0.0956625817506509,0.6077781033194181,0.9420047922468365,-0.7210795738260611,1.521704236399287,-0.3521576696432924,1.522391639413686,1.1113666001288092,-0.31628907017196695,1.401704322702239,-1.0214423925541043,Reject
FR08477,0.3359176550895473,-0.15390075687409607,-0.7864806139288788,-0.6171112020286024,-1.1157873417541606,0.27524506546100674,0.6363014005372027,0.5554487722307603,1.4796893577020942,1.401704322702239,-0.26701164108135195,Reject
